id,title,status,test_cycle,configuration
1405526801,Charles Weekly Test Cycle_bios.alderlake-abc,open,,bios.alderlake-abc
1308987855,Firmware Nestor TCD 04_bios.alderlake-test-adl-1025,open,alhertel.trunk..PnP.TESTING,bios.alderlake-test-adl-1025
1308987858,Firmware Nestor TCD 04_bios.alderlake-alderlake_s_ddr4,open,alhertel.trunk..PnP.TESTING,bios.alderlake-alderlake_s_ddr4
1308987879,Test TCD for central firmware 0610_bios.alderlake-test-adl-1016,open,alhertel.trunk..PnP.TESTING,bios.alderlake-test-adl-1016
1309019726,Verify system stability post applying workload on CPU_bios.alderlake-test-adl-1016,open,alhertel.trunk..PnP.TESTING,bios.alderlake-test-adl-1016
1309323904,ww_ppaladux_10677_-alderlake_m_Golden configuration,open,alhertel.trunk..PnP.TESTING,#NAME?
1309323917,ww_ppaladux_10677_-alderlake_m_Golden configuration,open,alhertel.trunk..PnP.TESTING,#NAME?
1405526800,Alex Test Item ww25_bios.alderlake-abc,open,alhertel.trunk..PnP.TESTING,bios.alderlake-abc
1405526874,Testing Test Result in Firmware_bios.alderlake-abc,open,alhertel.trunk..PnP.TESTING,bios.alderlake-abc
1405680762,[Post-Si]Verify the functionality of recovery mechanism after consuming Mem Decode API for SGX PRMRR Allocation_bios.alderlake-test-adl-1016,rejected,alhertel.trunk..PnP.TESTING,bios.alderlake-test-adl-1016
1405680860,[Post-Si]Verify The Correctness of SGX SPR PRM sizes (PRMRR_VALID_CONFIG to PROTECTED_MEMORY_PER_SKT)_bios.alderlake-test-adl-1016,rejected,alhertel.trunk..PnP.TESTING,bios.alderlake-test-adl-1016
1405680900,[Post-Si]Verify the functionality of recovery mechanism after consuming Mem Decode API for SGX PRMRR Allocation_bios.alderlake-test-adl-1016,rejected,alhertel.trunk..PnP.TESTING,bios.alderlake-test-adl-1016
1405680927,[Post-Si]Verify the functionality of recovery mechanism after consuming Mem Decode API for SGX PRMRR Allocation_bios.alderlake-alderlake_s_ddr4,open,alhertel.trunk..PnP.TESTING,bios.alderlake-alderlake_s_ddr4
1405680939,[Post-Si]Verify the functionality of recovery mechanism after consuming Mem Decode API for SGX PRMRR Allocation_bios.alderlake-alderlake_s_ddr4,open,alhertel.trunk..PnP.TESTING,bios.alderlake-alderlake_s_ddr4
1405680955,[PostSi] [ACM] TC.SGX.2 CPUID Leaf 7 SubLeaf 2 must be set to 1 (SGX Supported)_bios.alderlake-alderlake_s_ddr4,open,alhertel.trunk..PnP.TESTING,bios.alderlake-alderlake_s_ddr4
1405680959,[Post-Si]Verify The Correctness of SGX SPR PRM sizes (PRMRR_VALID_CONFIG to PROTECTED_MEMORY_PER_SKT)_bios.alderlake-alderlake_s_ddr4,open,alhertel.trunk..PnP.TESTING,bios.alderlake-alderlake_s_ddr4
1308953569,Lying_tcd_example_bios.alderlake-test-adl-1016,open,"alhertel.trunk..PnP.TESTING,bios.2lm.A0 Execution.Client-BIOS.949 Test,bios.alderlake..Client-BIOS.,bios.alderlake.A0 Execution.Client-BIOS.,bios.alderlake.A0 PO Exit.Client-BIOS.HHH,bios.alderlake.A0 TI.Client-BIOS.,bios.alderlake.Alpha.Client-BIOS.Raj_TestCycle_WW26.2",bios.alderlake-test-adl-1016
1308903822,Firmware Nestor TCD 01_bios.alderlake-test-adl-1016,open,"alhertel.trunk..PnP.TESTING,bios.2lm.A0 Execution.CLV.Test Alvaro,bios.alderlake.A0 Execution MFG.Client-BIOS.NestorFirmware01Edited,bios.alderlake.A0 PO Exit.CLV.NestorFirmware02,bios.alderlake.Alpha.Client-BIOS.Raj_TestCycle_WW26.2,bios.amberlake.A0 PO Exit.Client-BIOS.NestorFirmware03",bios.alderlake-test-adl-1016
