TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013161993,Verify CPU FAN rotate when core temperature exceeds Active trip point with DTS SMM enabled and DTT disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013161993,Blocked,Low,L2 Mandatory-BAT
14013179157,Verify RTD3 support for HD Audio Controller with and without Audio playback,https://hsdes.intel.com/appstore/article/#/14013179157,Blocked,High,L2 Mandatory-BAT
14013162993,Verify if system boots in Fast Boot mode with Peg Bifurcation card during S3 cycle,https://hsdes.intel.com/appstore/article/#/14013162993,Blocked,High,L2 Mandatory-BAT
16018723635,Verify FCCLOCK settings using XMLCLI,https://hsdes.intel.com/appstore/article/#/16018723635,Blocked,Medium,L2 Mandatory-BAT
14013161304,Verify PPIN Feature when SUT is in EOM mode,https://hsdes.intel.com/appstore/article/#/14013161304,Blocked,Low,L2 Mandatory-BAT
14013166904,Verify if system boots in Fast Boot mode with Peg Bifurcation card pre and post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013166904,Blocked,High,L2 Mandatory-BAT
16017088502,Verify BIOS PSF configuration for MTL-S - MTP-S PCH,https://hsdes.intel.com/appstore/article/#/16017088502,Blocked,Medium,L2 Mandatory-BAT
14013173313,[FSP][GCC]: Verify FSP image ID and Image Revision,https://hsdes.intel.com/appstore/article/#/14013173313,Blocked,Low,L2 Mandatory-BAT
14013161969,Verify CPU frequency throttles when core temperature exceeds passive trip point with DTS SMM enabled and DTT disabled,https://hsdes.intel.com/appstore/article/#/14013161969,Blocked,Low,L2 Mandatory-BAT
14013157340,Verify CPU enters C10 state irrespective of PS_ON status,https://hsdes.intel.com/appstore/article/#/14013157340,Blocked,Low,L2 Mandatory-BAT
1508849790,Verify Extended bios region  Before/After 10 Reboot cycles,https://hsdes.intel.com/appstore/article/#/1508849790,Mandatory,Medium,L0 Check-in-CI
1508850388,Verify Extended bios region in debug logs,https://hsdes.intel.com/appstore/article/#/1508850388,Mandatory,Medium,L0 Check-in-CI
14013115389,Verify system stability after S4 and S5 cycles via power button,https://hsdes.intel.com/appstore/article/#/14013115389,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013117289,Verify if BIOS provides option to enable/disable ISH and corresponding sensors are reflected in OS,https://hsdes.intel.com/appstore/article/#/14013117289,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013120501,Verify that BIOS presents options to change the Boot Order,https://hsdes.intel.com/appstore/article/#/14013120501,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013121133,Verify system wakes from idle state successfully via Keyboard,https://hsdes.intel.com/appstore/article/#/14013121133,Mandatory,Low,L0 Check-in-CI
14013156692,Verify BIOS shall display an option to set the IP address and port number of the Intel  AMT provisioning server under MEBx menu.,https://hsdes.intel.com/appstore/article/#/14013156692,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013156729,Verify Provisioning AMT over AIC LAN from BIOS setup options using Static IP and check for KVM connectivity,https://hsdes.intel.com/appstore/article/#/14013156729,Mandatory,Medium,L2 Mandatory-BAT
14013156793,"Verify System Boot with  ""Dual Tau Boost"" option Enabled /Disabled Post Sx",https://hsdes.intel.com/appstore/article/#/14013156793,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013156797,"Verify System Boot with  ""Dual Tau Boost"" option Enabled /disabled",https://hsdes.intel.com/appstore/article/#/14013156797,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013156881,Verify CPU switches between all P-states when Number of P states set to 0,https://hsdes.intel.com/appstore/article/#/14013156881,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013157212,Verify Chipset information displayed in BIOS,https://hsdes.intel.com/appstore/article/#/14013157212,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013157608,[Hybrid]Verify 3D benchmark tool  on Hybrid Processor When Big and Small Cores are enabled,https://hsdes.intel.com/appstore/article/#/14013157608,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013157611,[Hybrid]Verify 3D benchmark tool  on Hybrid Processor When Big is enabled and Small Cores is disabled,https://hsdes.intel.com/appstore/article/#/14013157611,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013157613,[Hybrid]Verify 3D benchmark tool  on Hybrid Processor When Big is Disabled/1 and Small Cores is Enabled,https://hsdes.intel.com/appstore/article/#/14013157613,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013157614,"[Hybrid]Verify core and thread in  BIOS/EFI , when core 1  is enabled",https://hsdes.intel.com/appstore/article/#/14013157614,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013157616,[Hybrid]Verify 3D benchmark tool  on Hybrid Processor When Big and Small core is Enabled and Hyper-Threading is  Disabled,https://hsdes.intel.com/appstore/article/#/14013157616,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013158399,Verify DP display & USB Keyboard functionality over USB Type-C port during Pre and Post boot,https://hsdes.intel.com/appstore/article/#/14013158399,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013158673,"Validate Type-C USB3.0 Host Mode (Type-C to A) functionality after Deep S4, Cable connected at Deep S4 State",https://hsdes.intel.com/appstore/article/#/14013158673,Mandatory,Medium,L2 Mandatory-BAT
14013159080,Verify TBT3 enumeration of storage and display devices on hot plug and connector reversibility,https://hsdes.intel.com/appstore/article/#/14013159080,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013160085,Verify detection and enumeration of 3.5mm Jack Wired headphones/headset,https://hsdes.intel.com/appstore/article/#/14013160085,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013160106,Verify Installation and Uninstallation of ISH driver,https://hsdes.intel.com/appstore/article/#/14013160106,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013160109,ME FW response and version check in EFI Shell,https://hsdes.intel.com/appstore/article/#/14013160109,Mandatory,Low,L0 Check-in-CI
14013160249,BIOS Hotkey combination (CTRL-ALT-F1) should display by the BIOS during boot process,https://hsdes.intel.com/appstore/article/#/14013160249,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013160910,"Verify USB devices information are displayed in F7 boot menu, connected over Type-C port",https://hsdes.intel.com/appstore/article/#/14013160910,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013161309,[FSP] Verify SX transition of the system with FSP VS build,https://hsdes.intel.com/appstore/article/#/14013161309,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013161312,Verify Connected MoS entry/exit using power button/Timer option,https://hsdes.intel.com/appstore/article/#/14013161312,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013161454,Verify AMT storage redirection should support for TBT vPro dock,https://hsdes.intel.com/appstore/article/#/14013161454,Mandatory,High,L1 DailyCI-Basic-Sanity
14013161609,Verify if system boot with MAF configuration,https://hsdes.intel.com/appstore/article/#/14013161609,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013161826,Verify BIOS ignore GFX PEP constraints when system is booted with external GFX card,https://hsdes.intel.com/appstore/article/#/14013161826,Mandatory,Low,L2 Mandatory-BAT
14013161920,Verify Dual Touch Enumeration in Device manager,https://hsdes.intel.com/appstore/article/#/14013161920,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013162132,Verify Remote Restart and shutdown on TBT-vPRO Dock,https://hsdes.intel.com/appstore/article/#/14013162132,Mandatory,High,L1 DailyCI-Basic-Sanity
14013162548,Verify Debug log for no Heci Timeout,https://hsdes.intel.com/appstore/article/#/14013162548,Mandatory,Medium,L0 Check-in-CI
14013166467,"Verify ""Ring down bin"" feature is enabled by default after enabling OC in bios",https://hsdes.intel.com/appstore/article/#/14013166467,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013166595,Verify system can be overclocked with HDMI display connected over external graphics card,https://hsdes.intel.com/appstore/article/#/14013166595,Mandatory,Low,L2 Mandatory-BAT
14013166601,Verify default values set for Memory ratio and Memory reference clock as part of Setup,https://hsdes.intel.com/appstore/article/#/14013166601,Mandatory,Low,L2 Mandatory-BAT
14013166606,Verify system can be overclocked with DP display connected over external graphics card,https://hsdes.intel.com/appstore/article/#/14013166606,Mandatory,Low,L2 Mandatory-BAT
14013166698,Verify Bios gives user an option to switch between Internal BCLK and External BCLK,https://hsdes.intel.com/appstore/article/#/14013166698,Mandatory,Medium,L2 Mandatory-BAT
14013166704,Verify Bios does not display DVSF for the fabric domain,https://hsdes.intel.com/appstore/article/#/14013166704,Mandatory,Low,L2 Mandatory-BAT
14013172940,Verify Type-C Connector reversibility functionality for Display over Type-C port,https://hsdes.intel.com/appstore/article/#/14013172940,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013173289,[FSP] Verify FSP BIOS Dispatch mode Boot Flow,https://hsdes.intel.com/appstore/article/#/14013173289,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013173326,[FSP][GCC] Verify FSP BIOS Dispatch/API mode Boot Flow,https://hsdes.intel.com/appstore/article/#/14013173326,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013173339,[FSP] [GCC]Verify SX transition of the system with FSP GCC Release build,https://hsdes.intel.com/appstore/article/#/14013173339,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013174020,Verify PAVP BIOS option,https://hsdes.intel.com/appstore/article/#/14013174020,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013174849,Verify Hybrid Gfx resume Over PCIe x16 slot post warm/cold reset cycles,https://hsdes.intel.com/appstore/article/#/14013174849,Mandatory,Low,L2 Mandatory-BAT
14013174859,Verify system residency for SLP_S0 in CMS with HG Card connected on x16 PEG slot,https://hsdes.intel.com/appstore/article/#/14013174859,Mandatory,High,L2 Mandatory-BAT
14013174902,Verify Gen4 HG card basic functionality on x16 PEG slot post S3 cycles,https://hsdes.intel.com/appstore/article/#/14013174902,Mandatory,Medium,L2 Mandatory-BAT
14013174909,Verify Gen4 HG card basic functionality on x16 PEG slot post CMS cycles,https://hsdes.intel.com/appstore/article/#/14013174909,Mandatory,Medium,L2 Mandatory-BAT
14013174911,Verify Gen4 HG card basic functionality on x16 PEG slot post DMS cycles,https://hsdes.intel.com/appstore/article/#/14013174911,Mandatory,Low,L2 Mandatory-BAT
14013174979,Verify DashG card basic functionality on x16 PEG slot post S4 cycles,https://hsdes.intel.com/appstore/article/#/14013174979,Mandatory,Medium,L2 Mandatory-BAT
