TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013163440,Verify USB4 storage functionality after DeepSx,https://hsdes.intel.com/appstore/article/#/14013163440,Blocked,Medium,L3 Extended-BAT-FV
14013161446,Verify System trace - Route traces to USB3.0 Type-A port in S0ix,https://hsdes.intel.com/appstore/article/#/14013161446,Blocked,High,L3 Extended-BAT-FV
14013160956,Verify Crash dump error state register status when SUT is in crash state,https://hsdes.intel.com/appstore/article/#/14013160956,Blocked,Medium,L3 Extended-BAT-FV
14013177746,Verify BIOS does the necessary programming for PS_ON feature,https://hsdes.intel.com/appstore/article/#/14013177746,Blocked,Low,L3 Extended-BAT-FV
14013119709,Verify that SUT is Booting successfully with PS2 keyboard and mouse connected.,https://hsdes.intel.com/appstore/article/#/14013119709,Blocked,Low,L3 Extended-BAT-FV
14013177956,Verify Residency counters and BDF provided by PCH are programmed,https://hsdes.intel.com/appstore/article/#/14013177956,Blocked,Medium,L3 Extended-BAT-FV
14013163540,"Verify platform's PL1,PL2 and Tau registers values in MSR and MMIO  when Dual Tau option Enabled in Bios  with pre and post Sx",https://hsdes.intel.com/appstore/article/#/14013163540,Blocked,Medium,L4 Extended-FV
14013177749,Verify BIOS reference code programs the PS_ON timers,https://hsdes.intel.com/appstore/article/#/14013177749,Blocked,Low,L3 Extended-BAT-FV
14013118440,Verify hybrid sleep with CSM-Disabled (UEFI Components),https://hsdes.intel.com/appstore/article/#/14013118440,Blocked,Low,L3 Extended-BAT-FV
14013157573,"Verify Platform's PL1,PL2 and Tau registers value matches as part of MSR and MMIO pre and post Sx When Dual Tau option Disabled in Bios",https://hsdes.intel.com/appstore/article/#/14013157573,Blocked,Medium,L4 Extended-FV
16017409922,Validate cce_adm_has value when only CCE1 is enabled (TME Disable),https://hsdes.intel.com/appstore/article/#/16017409922,Blocked,Medium,L3 Extended-BAT-FV
16017414723,Validate cce_adm_has value when only CCE0 & CCE1 is enabled (TME Enabled & MC0>MC1),https://hsdes.intel.com/appstore/article/#/16017414723,Blocked,Medium,L3 Extended-BAT-FV
14013157004,Verify core ratio limit overrides reverts back to default values correctly on loading Bios defaults,https://hsdes.intel.com/appstore/article/#/14013157004,Blocked,Low,L4 Extended-FV
14013117320,Verify BIOS options to hide LPSS devices from OS,https://hsdes.intel.com/appstore/article/#/14013117320,Blocked,Low,L3 Extended-BAT-FV
16017412475,Validate cce_adm_has value when only CCE1 is enabled (TME Enabled),https://hsdes.intel.com/appstore/article/#/16017412475,Blocked,Medium,L3 Extended-BAT-FV
14013182125,[Ingredient NIC] - PV - Verify system can perform 1500 S5 (Cold Reboot) cycles,https://hsdes.intel.com/appstore/article/#/14013182125,Blocked,High,L4 Extended-FV
14013182093,[Ingredient NIC] - PV - Verify system can perform 1500 S4 cycles,https://hsdes.intel.com/appstore/article/#/14013182093,Blocked,High,L4 Extended-FV
14013164188,Verify if RFI Spread Spectrum control (SSC) option can be disabled from BIOS menu,https://hsdes.intel.com/appstore/article/#/14013164188,Blocked,Low,L3 Extended-BAT-FV
14013157357,Verify Bios displays current load line default value being used by SKU,https://hsdes.intel.com/appstore/article/#/14013157357,Blocked,Low,L4 Extended-FV
14013182116,[Ingredient NIC] - PV - Verify system can perform 1500 S5 (Warm Reboot) cycles,https://hsdes.intel.com/appstore/article/#/14013182116,Blocked,High,L4 Extended-FV
14013158906,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Deep Sx cycle",https://hsdes.intel.com/appstore/article/#/14013158906,Blocked,High,L3 Extended-BAT-FV
14013163423,Verify USB4 storage functionality during DeepSx,https://hsdes.intel.com/appstore/article/#/14013163423,Blocked,Medium,L4 Extended-FV
14013157755,Validate concurrent support of USB3DbC and USB2Dbc,https://hsdes.intel.com/appstore/article/#/14013157755,Blocked,High,L3 Extended-BAT-FV
14013178885,Verify PCIe GEN5 HS-Phy_FW_Version displayed in BIOS,https://hsdes.intel.com/appstore/article/#/14013178885,Blocked,Low,L3 Extended-BAT-FV
14013182132,"[Ingredient NIC] - PV - Verify system can perform 1500 ""Connected MOS"" cycles",https://hsdes.intel.com/appstore/article/#/14013182132,Blocked,High,L4 Extended-FV
16017415014,Validate cce_adm_has value when only CCE0 & CCE1 is enabled (TME Enabled & MC0<MC1),https://hsdes.intel.com/appstore/article/#/16017415014,Blocked,Medium,L3 Extended-BAT-FV
14013157345,"Verify Bios displays all the fused frequencies of CPU cores ( P0, P1,P2.. Pn)",https://hsdes.intel.com/appstore/article/#/14013157345,Blocked,Low,L4 Extended-FV
16017413328,Validate cce_adm_has value when only CCE0 is enabled (TME Enabled),https://hsdes.intel.com/appstore/article/#/16017413328,Blocked,Medium,L3 Extended-BAT-FV
14013158101,Verify RTD3 support for USB2.0 Device,https://hsdes.intel.com/appstore/article/#/14013158101,Blocked,Medium,L3 Extended-BAT-FV
14013162985,Verify CPU/PMC/PCode Crash log,https://hsdes.intel.com/appstore/article/#/14013162985,Blocked,High,L3 Extended-BAT-FV
14013178233,Verify SUT doesnt hang when PCIe device hot plugged and hot unplugged,https://hsdes.intel.com/appstore/article/#/14013178233,Blocked,Medium,L3 Extended-BAT-FV
14013177817,Verify Bios communicates PS_ON feature status to OSPM via DSD method,https://hsdes.intel.com/appstore/article/#/14013177817,Blocked,Low,L3 Extended-BAT-FV
1509381668,Verify 16K DP2.0 Monitor functionality over USB type-C port,https://hsdes.intel.com/appstore/article/#/1509381668,Mandatory,Low,L3 Extended-BAT-FV
1509387237,"Verify 16K DP2.0 Monitor functionality over USB type-C port after S4, S5, Warm and Cold boot cycles",https://hsdes.intel.com/appstore/article/#/1509387237,Mandatory,Low,L3 Extended-BAT-FV
1509387617,Verify 16K DP2.0 Monitor functionality over USB type-C port after CMS Cycle,https://hsdes.intel.com/appstore/article/#/1509387617,Mandatory,Low,L3 Extended-BAT-FV
14013156726,Verify the MEBx features with Non-vPRO sku under MEBX in BIOS,https://hsdes.intel.com/appstore/article/#/14013156726,Mandatory,Low,L3 Extended-BAT-FV
