,TCD_ID,DESCRIPTION,URL,STATUS,TEST_COMPLEXITY,TEST_COVERAGE_LEVEL,Test_Complexity,Test_Coverage_Level
0,14013167252,Verify system boots in Fast Boot mode when legacy device are connected,https://hsdes.intel.com/appstore/article/#/14013167252,Yielding,None,None,Low,L3 Extended-BAT-FV
1,14013157452,Validate DPTF Battery participant functionality',https://hsdes.intel.com/appstore/article/#/14013157452,Yielding,None,None,Medium,L3 Extended-BAT-FV
2,14013156858,Set different memory size for processor trace from range between(4KB-128MB),https://hsdes.intel.com/appstore/article/#/14013156858,Yielding,None,None,High,L3 Extended-BAT-FV
3,14013162197,Verify the stability of AMT WEBUI session over TBT vPro dock post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013162197,Yielding,None,None,High,L3 Extended-BAT-FV
4,14013165924,Verify BIOS ACPI debug messages capture with External release BIOS,https://hsdes.intel.com/appstore/article/#/14013165924,Yielding,None,None,Low,L3 Extended-BAT-FV
5,22011834488,Verify changed BIOS settings intact on power button press after saving settings,https://hsdes.intel.com/appstore/article/#/22011834488,Yielding,None,None,Low,L3 Extended-BAT-FV
6,14013179362,"Verify OS debug support using Windbg debugging via USB3 debug port during SUT resume from S4, S5 state",https://hsdes.intel.com/appstore/article/#/14013179362,Yielding,None,None,Medium,L4 Extended-FV
7,14013175782,Verify Disabling the Internal GbE Controller - Detect GbE Flash Region,https://hsdes.intel.com/appstore/article/#/14013175782,Yielding,None,None,Low,L3 Extended-BAT-FV
8,14013176251,Verify Bios option to enable and disable Manageability Feature Selectio,https://hsdes.intel.com/appstore/article/#/14013176251,Yielding,None,None,Low,L3 Extended-BAT-FV
9,14013179192,Verify Dynamic Backbone Clock Gate is programmed per port,https://hsdes.intel.com/appstore/article/#/14013179192,Yielding,None,None,Low,L4 Extended-FV
10,14013114878,Verify that SUT boots to OS with BIST option Enabled in BIOS setup,https://hsdes.intel.com/appstore/article/#/14013114878,Yielding,None,None,Low,L3 Extended-BAT-FV
11,14013178209,Verify  PMC executes the Host Boot Post   IccConfig chipsetinit to program USB3Reg1 register bits,https://hsdes.intel.com/appstore/article/#/14013178209,Yielding,None,None,Low,L3 Extended-BAT-FV
12,14013174829,Verify Video Play back on 8K DP Monitor,https://hsdes.intel.com/appstore/article/#/14013174829,Yielding,None,None,Low,L3 Extended-BAT-FV
13,14013158182,Verify whether system is able to complete S5 (Shutdown) cycles after disabling fast boot in Performance BIOS,https://hsdes.intel.com/appstore/article/#/14013158182,Yielding,None,None,Low,L3 Extended-BAT-FV
14,14013176661,"Verify all supported Device ID""s are ported correctly",https://hsdes.intel.com/appstore/article/#/14013176661,Yielding,None,None,Low,L3 Extended-BAT-FV
15,14013163208,Validate concurrent support of USB2 DbC and data transfer over Type-C port,https://hsdes.intel.com/appstore/article/#/14013163208,Yielding,None,None,High,L3 Extended-BAT-FV
16,14013179431,Verify CNVi WLAN and Bluetooth functionality in Pre-OS with RF Kill switch enabled on board,https://hsdes.intel.com/appstore/article/#/14013179431,Yielding,None,None,Low,L3 Extended-BAT-FV
17,14013180445,"Verify ""Opt-in Configurable from IT"" option can be successfully enabled/disabled in MEBX",https://hsdes.intel.com/appstore/article/#/14013180445,Yielding,None,None,Low,L3 Extended-BAT-FV
18,14013166930,System should support Multi-Monitor with fast boot mode enabled,https://hsdes.intel.com/appstore/article/#/14013166930,Yielding,None,None,Low,L3 Extended-BAT-FV
19,14013156704,Verify BIOS shall display an option to Enable or Disable Remote Configuration under MEBx menu,https://hsdes.intel.com/appstore/article/#/14013156704,Yielding,None,None,Low,L3 Extended-BAT-FV
20,14013119169,Verify Sx functionality post generating BSOD,https://hsdes.intel.com/appstore/article/#/14013119169,Yielding,None,None,Low,L4 Extended-FV
21,14013158557,Verify System stays in S5 when power button is pressed while in Bios page (Negative Test ),https://hsdes.intel.com/appstore/article/#/14013158557,Yielding,None,None,Low,L4 Extended-FV
22,22011834481,Verify changed BIOS settings do not effective on power button press before saving settings,https://hsdes.intel.com/appstore/article/#/22011834481,Yielding,None,None,Low,L3 Extended-BAT-FV
23,14013161283,Validate SUT wake from S0i3 Using USB-LAN,https://hsdes.intel.com/appstore/article/#/14013161283,Yielding,None,None,Low,L3 Extended-BAT-FV
24,14013166951,"Verify BIOS fast boots from second bootable device, if first bootable device fails to load when fast boot mode is enabled",https://hsdes.intel.com/appstore/article/#/14013166951,Yielding,None,None,Low,L4 Extended-FV
25,14013174724,Verify 4K HDMI Display Panel enumeration in Device Manager,https://hsdes.intel.com/appstore/article/#/14013174724,Yielding,None,None,Low,L3 Extended-BAT-FV
26,14013157742,Verify BIOS support the Dynamic Periodicity Alteration (DPA) tuning feature when Acoustic Noise Mitigation is enabled,https://hsdes.intel.com/appstore/article/#/14013157742,Yielding,None,None,Low,L4 Extended-FV
27,14013177895,Verify SA DID enumeration in EFI shell,https://hsdes.intel.com/appstore/article/#/14013177895,Yielding,None,None,Low,L3 Extended-BAT-FV
28,14013158926,"Verify Type-C multi port functionality - Type-C dock, Provider, TBT eGFX after Sx and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013158926,Yielding,None,None,High,L3 Extended-BAT-FV
29,14013162071,Verify BIOS set up option to enable/disable S0ix Auto Demotio,https://hsdes.intel.com/appstore/article/#/14013162071,Yielding,None,None,Low,L4 Extended-FV
30,14013172847,Verify if SUT is able to communicate with another SUT through Serial port(capture debug log),https://hsdes.intel.com/appstore/article/#/14013172847,Yielding,None,None,Low,L3 Extended-BAT-FV
