TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013158906,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Deep Sx cycle",https://hsdes.intel.com/appstore/article/#/14013158906,Blocked,High,L3 Extended-BAT-FV
14013120134,Verify Dual OS Boot functionality,https://hsdes.intel.com/appstore/article/#/14013120134,Mandatory,High,L3 Extended-BAT-FV
14013156695,Verify BIOS shall provide an option to set PKI DNS Suffix under MEBx menu,https://hsdes.intel.com/appstore/article/#/14013156695,Mandatory,Low,L3 Extended-BAT-FV
14013156726,Verify the MEBx features with Non-vPRO sku under MEBX in BIOS,https://hsdes.intel.com/appstore/article/#/14013156726,Mandatory,Low,L3 Extended-BAT-FV
14013156900,Verify core C6 residency with system in S0 state,https://hsdes.intel.com/appstore/article/#/14013156900,Mandatory,Low,L3 Extended-BAT-FV
14013156951,Verify the CPPC Version support based on Operating system,https://hsdes.intel.com/appstore/article/#/14013156951,Mandatory,Low,L4 Extended-FV
14013157004,Verify core ratio limit overrides reverts back to default values correctly on loading Bios defaults,https://hsdes.intel.com/appstore/article/#/14013157004,Mandatory,Low,L4 Extended-FV
14013158378,Verify PCIe device enumeration before/after Sx-cycles,https://hsdes.intel.com/appstore/article/#/14013158378,Mandatory,Medium,L3 Extended-BAT-FV
14013158395,Verify concurrent functionality of USB-C PD and USB-C Data Transfer ports for dual port RVP,https://hsdes.intel.com/appstore/article/#/14013158395,Mandatory,Medium,L3 Extended-BAT-FV
14013158871,"Verify Sx/S0ix cycle""s with ZPODD connected to System",https://hsdes.intel.com/appstore/article/#/14013158871,Mandatory,Low,L3 Extended-BAT-FV
14013158880,"Verify Type-C multi port functionality - Display, USB debug and TBT dock",https://hsdes.intel.com/appstore/article/#/14013158880,Mandatory,High,L3 Extended-BAT-FV
14013158882,"Verify Type-C multi port functionality - Display, USB debug and TBT dock after G3 and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013158882,Mandatory,High,L3 Extended-BAT-FV
14013159155,Verify flashing TBT firmware image on TBT controller through TenLira,https://hsdes.intel.com/appstore/article/#/14013159155,Mandatory,Medium,L3 Extended-BAT-FV
14013159201,Verify Client SUT Battery charging via TBT port (Producer Mode),https://hsdes.intel.com/appstore/article/#/14013159201,Mandatory,Medium,L3 Extended-BAT-FV
14013159561,Verify Type-C Concurrent support of x4 DP and High Speed Device functionality before/after Deep Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013159561,Mandatory,High,L3 Extended-BAT-FV
14013159563,Verify Type-C Concurrent support of x2 DP and USB3 before/after Deep Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013159563,Mandatory,High,L3 Extended-BAT-FV
14013159565,"Verify Type-C Concurrent support of HDMI Display and USB2, device connected when SUT is in Deep Sx state",https://hsdes.intel.com/appstore/article/#/14013159565,Mandatory,High,L3 Extended-BAT-FV
14013159568,Verify Type-C Concurrent support of HDMI Display and USB3 before/after Deep Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013159568,Mandatory,High,L3 Extended-BAT-FV
14013159637,Verify Type-C Concurrent support of HDMI Display and USB2 before/after Deep Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013159637,Mandatory,High,L3 Extended-BAT-FV
14013159889,"Verify Type-C multi port functionality - WinDBG,TBT-Display,TBT-SSD, TBT-Dock before/after Sx (S3,S4,S5) and reboot state",https://hsdes.intel.com/appstore/article/#/14013159889,Mandatory,High,L4 Extended-FV
14013159899,"Verify Type-C multi port functionality - WinDBG,TBT-Display,TBT-SSD, TBT-Dock on Cold Plug",https://hsdes.intel.com/appstore/article/#/14013159899,Mandatory,High,L4 Extended-FV
14013160082,"Verify Type-C multi port functionality - WinDBG,TBT-Display,TBT-SSD, TBT-Dock on Hot Plug",https://hsdes.intel.com/appstore/article/#/14013160082,Mandatory,High,L4 Extended-FV
14013160464,"Verify system wakes from Hibernate state with ""Low Power S0 Idle Capability"" enabled",https://hsdes.intel.com/appstore/article/#/14013160464,Mandatory,Medium,L4 Extended-FV
14013160660,Verify USB3.1 DbC Functionality during and after BIOS boot,https://hsdes.intel.com/appstore/article/#/14013160660,Mandatory,High,L3 Extended-BAT-FV
14013161181,"Verify Sx (S3,S4,S5) functionality after enabling External V1P05 Rail in BIOS (FIVR Settings)",https://hsdes.intel.com/appstore/article/#/14013161181,Mandatory,High,L3 Extended-BAT-FV
14013161185,"Verify Sx (S3,S4,S5) functionality after enabling External Vnn Rail in BIOS (FIVR Settings)",https://hsdes.intel.com/appstore/article/#/14013161185,Mandatory,High,L3 Extended-BAT-FV
14013161188,"Verify Sx (S3,S4,S5) functionality after enabling ""Override External Vnn Rail settings in Sx settings"" in BIOS (FIVR Settings)",https://hsdes.intel.com/appstore/article/#/14013161188,Mandatory,High,L3 Extended-BAT-FV
14013161189,"Verify Sx (S3,S4,S5) functionality after enabling ""PCH FIVR dynamic power management"" in BIOS (FIVR Settings)",https://hsdes.intel.com/appstore/article/#/14013161189,Mandatory,Low,L3 Extended-BAT-FV
14013162864,Verify Bios flash support on RVP using FFT/FPT,https://hsdes.intel.com/appstore/article/#/14013162864,Mandatory,Low,L3 Extended-BAT-FV
14013163326,Validate USB4 Hub Device functionality during  DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163326,Mandatory,Low,L4 Extended-FV
14013163353,Validate USB4 Hub Device functionality after DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163353,Mandatory,Medium,L3 Extended-BAT-FV
14013163383,Validate USB4 Dock Device functionality during  DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163383,Mandatory,Medium,L4 Extended-FV
14013163398,Validate USB4 Dock Device functionality after DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163398,Mandatory,Medium,L3 Extended-BAT-FV
14013163423,Verify USB4 storage functionality during DeepSx,https://hsdes.intel.com/appstore/article/#/14013163423,Mandatory,Medium,L4 Extended-FV
14013163440,Verify USB4 storage functionality after DeepSx,https://hsdes.intel.com/appstore/article/#/14013163440,Mandatory,Medium,L3 Extended-BAT-FV
14013164150,Verify BIOS  Debug settings passed as part of a Debug Token Via Dnx Mode,https://hsdes.intel.com/appstore/article/#/14013164150,Mandatory,High,L4 Extended-FV
14013165533,Verify new ACPI ID implementation for I2C ELAN Touch controller Support,https://hsdes.intel.com/appstore/article/#/14013165533,Mandatory,Low,L3 Extended-BAT-FV
14013168849,Verify MRC training,https://hsdes.intel.com/appstore/article/#/14013168849,Mandatory,High,L3 Extended-BAT-FV
14013168995,Verify that MRC training  Gear 1 with Gear 2,https://hsdes.intel.com/appstore/article/#/14013168995,Mandatory,Medium,L3 Extended-BAT-FV
14013172944,Validate booting SUT with USB Type-C power adapter and without battery connected,https://hsdes.intel.com/appstore/article/#/14013172944,Mandatory,High,L3 Extended-BAT-FV
14013173013,Validate system able to perform CMS cycle with USB Type-C power adapter and without battery connected,https://hsdes.intel.com/appstore/article/#/14013173013,Mandatory,High,L3 Extended-BAT-FV
14013174254,Validate Discrete Graphics enumeration at OS with DGFX card connected,https://hsdes.intel.com/appstore/article/#/14013174254,Mandatory,Low,L3 Extended-BAT-FV
14013174803,Verify 4 simultaneous displays (DP/HDMI/Type-C)functionality in OS,https://hsdes.intel.com/appstore/article/#/14013174803,Mandatory,Low,L3 Extended-BAT-FV
14013174805,Verify simultaneous 4 display (DP/HDMI2.0/Type-C) functionality in OS post S3 Cycle,https://hsdes.intel.com/appstore/article/#/14013174805,Mandatory,Low,L3 Extended-BAT-FV
14013174807,Verify simultaneous 4 display (DP/HDMI2.0/Type-C)functionality in OS Post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013174807,Mandatory,Low,L3 Extended-BAT-FV
14013174810,Verify simultaneous 4 display (DP/HDMI2.0/Type-C) functionality in OS Post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013174810,Mandatory,Low,L3 Extended-BAT-FV
