TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
16014896549,[Negative]Verify if offline Crash Dump created during system on crash when crash dump Bios option disabled,https://hsdes.intel.com/appstore/article/#/16014896549,Blocked,Medium,L2 Mandatory-BAT
16013625853,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active processor cores set to '7' in BIOS",https://hsdes.intel.com/appstore/article/#/16013625853,Blocked,Low,L2 Mandatory-BAT
16013625823,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active processor cores set to '6' in BIOS",https://hsdes.intel.com/appstore/article/#/16013625823,Blocked,Low,L2 Mandatory-BAT
16012555742,Verify USB3 Device functionality with TCSS D3 Cold support enabled,https://hsdes.intel.com/appstore/article/#/16012555742,Blocked,Low,L2 Mandatory-BAT
16014934572,"Verify ""PCH and CPU Trace Hub Enable Mode"" BIOS policy/option for NPK Support  when option is disabled",https://hsdes.intel.com/appstore/article/#/16014934572,Blocked,Low,L2 Mandatory-BAT
16013636831,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '7' in BIOS",https://hsdes.intel.com/appstore/article/#/16013636831,Blocked,Low,L2 Mandatory-BAT
16014251359,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '5' in BIOS",https://hsdes.intel.com/appstore/article/#/16014251359,Blocked,Low,L2 Mandatory-BAT
16013636702,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '5' in BIOS",https://hsdes.intel.com/appstore/article/#/16013636702,Blocked,Low,L2 Mandatory-BAT
16013373086,Verify UCSI command - Obtain Platform USB-C capabilities,https://hsdes.intel.com/appstore/article/#/16013373086,Blocked,Low,L2 Mandatory-BAT
16013715407,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '4' in BIOS",https://hsdes.intel.com/appstore/article/#/16013715407,Blocked,Low,L2 Mandatory-BAT
16013373341,Verify UCSI command - Get connector capability,https://hsdes.intel.com/appstore/article/#/16013373341,Blocked,Low,L2 Mandatory-BAT
16014890786,"[Negative]Verify ""Reduced Platform Debug Consent"" BIOS option/policy",https://hsdes.intel.com/appstore/article/#/16014890786,Blocked,Medium,L2 Mandatory-BAT
16013625720,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active processor cores set to '4' in BIOS",https://hsdes.intel.com/appstore/article/#/16013625720,Blocked,Low,L2 Mandatory-BAT
