TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013180134,Verify local user cannot enter into MEBx to change Intel  Standard Manageability Configuration when USB-R & KVM session is active,https://hsdes.intel.com/appstore/article/#/14013180134,Yielding,High,L4 Extended-FV
14013180247,Verify if BIOS populates Intel ME CPU Capability under SMBIOS table 131,https://hsdes.intel.com/appstore/article/#/14013180247,Yielding,Medium,L4 Extended-FV
14013160721,Validate concurrent support of USB3.0 DbC and data transfer over Type-C port,https://hsdes.intel.com/appstore/article/#/14013160721,Yielding,High,L3 Extended-BAT-FV
14013163408,Validate USB4 Dock Device functionality during CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163408,Yielding,High,L3 Extended-BAT-FV
14013163421,Verify USB4 Storage functionality after CMS,https://hsdes.intel.com/appstore/article/#/14013163421,Yielding,High,L3 Extended-BAT-FV
14013117056,"Verify BIOS options for HD Audio, Soundwire and I2S Configuration",https://hsdes.intel.com/appstore/article/#/14013117056,Yielding,Medium,L4 Extended-FV
14013165744,[OCR]  Verify OCR_HTTPS boot flow intact after G3 State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165744,Yielding,Medium,L3 Extended-BAT-FV
14013179370,"Verify OS debug support using Windbg via native serial UART during SUT resume from S4,S5 state",https://hsdes.intel.com/appstore/article/#/14013179370,Yielding,Medium,L4 Extended-FV
14013176273,Verify SUT wake from S0i3 using PCIE LAN devices (WOL),https://hsdes.intel.com/appstore/article/#/14013176273,Yielding,Low,L3 Extended-BAT-FV
14013162142,Verify TBT-vPRO Dock functionality in UEFI when performing Remote Secure Erase with KVM session established,https://hsdes.intel.com/appstore/article/#/14013162142,Yielding,Medium,L3 Extended-BAT-FV
14013165750,[OCR] Verify OCR_WinRE Boot flow intact Post Sx State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165750,Yielding,Medium,L3 Extended-BAT-FV
14013158905,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Sx and reboot cycle",https://hsdes.intel.com/appstore/article/#/14013158905,Yielding,High,L3 Extended-BAT-FV
14013174288,Verify ISP camera device enumeration when GFX driver uninstalled using USB Camera,https://hsdes.intel.com/appstore/article/#/14013174288,Yielding,High,L3 Extended-BAT-FV
14013180149,Verify Storage Redirection session cannot be established through Wireless LAN With Storage Redirection disabled in MEBX,https://hsdes.intel.com/appstore/article/#/14013180149,Yielding,Low,L4 Extended-FV
14013165605,[OCR] Verify Windows Recovery Environment (WinRE) Boot flow for One Click Recovery before and after CMS cycle,https://hsdes.intel.com/appstore/article/#/14013165605,Yielding,High,L3 Extended-BAT-FV
14013157235,Verify CPU support for Intel Turbo Boost Max Technology 3.0,https://hsdes.intel.com/appstore/article/#/14013157235,Yielding,Low,L3 Extended-BAT-FV
14013165758,[OCR]  Verify OCR_HTTPS boot flow intact Post Sx State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165758,Yielding,High,L3 Extended-BAT-FV
14013175746,verify CLKREQ to Root Port Mapping,https://hsdes.intel.com/appstore/article/#/14013175746,Yielding,Low,L3 Extended-BAT-FV
16013335403,"Verify Functionality of Camera Flash device in OS pre and post S4, S5, warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16013335403,Yielding,Low,L3 Extended-BAT-FV
14013174240,"Validate system stability, S3, S4 and cold boot with 3D benchmark tool with Hybrid Gfx mode on PCIE-X4 slot",https://hsdes.intel.com/appstore/article/#/14013174240,Yielding,High,L4 Extended-FV
14013162849,"Verify USB4 storage functionality hot plug during S4, S5 cycles",https://hsdes.intel.com/appstore/article/#/14013162849,Yielding,High,L3 Extended-BAT-FV
16014796682,Negative: Verify IPU-Camera Sensor module enumeration,https://hsdes.intel.com/appstore/article/#/16014796682,Yielding,Low,L3 Extended-BAT-FV
16015026858,Verify platform has support to enable and disable C6 DRAM BIOS option,https://hsdes.intel.com/appstore/article/#/16015026858,Yielding,Low,L4 Extended-FV
14013161588,Verify PSMI Configuration through control register using PythonSV tool,https://hsdes.intel.com/appstore/article/#/14013161588,Yielding,High,L4 Extended-FV
16013691380,Verify USB4 storage functionality hot plug during S3 cycles,https://hsdes.intel.com/appstore/article/#/16013691380,Yielding,Low,L3 Extended-BAT-FV
14013177862,Verify Bios programs TNTE pre-wake time from the HDA PLL clock,https://hsdes.intel.com/appstore/article/#/14013177862,Yielding,Low,L3 Extended-BAT-FV
14013161698,Verify PSMI handler memory Reservation and configuring trace regions as WC/WB memory in BIOS,https://hsdes.intel.com/appstore/article/#/14013161698,Yielding,High,L3 Extended-BAT-FV
14013165760,[OCR] Verify OCR_WinRE flow intact from AMT Remote session over Wireless LAN  post generating BSOD,https://hsdes.intel.com/appstore/article/#/14013165760,Yielding,Medium,L4 Extended-FV
14013160596,Verify Charging Priority after S3,https://hsdes.intel.com/appstore/article/#/14013160596,Yielding,High,L3 Extended-BAT-FV
16012367017,Verify second edp display panel register programming in dual display mode (edp+edp),https://hsdes.intel.com/appstore/article/#/16012367017,Yielding,Low,L3 Extended-BAT-FV
14013173003,Verify if SUT wakes from Connected Modern Standby on plug/unplug of Type-C Dock over Type-C port,https://hsdes.intel.com/appstore/article/#/14013173003,Yielding,Medium,L3 Extended-BAT-FV
14013162184,Verify the stability of AMT WEBUI session over TBT vPro dock post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013162184,Yielding,High,L3 Extended-BAT-FV
14013161335,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013161335,Yielding,Low,L3 Extended-BAT-FV
14013180445,"Verify ""Opt-in Configurable from IT"" option can be successfully enabled/disabled in MEBX",https://hsdes.intel.com/appstore/article/#/14013180445,Yielding,Low,L3 Extended-BAT-FV
14013120639,Verify system boots with minimum supported memory populated on both the channels,https://hsdes.intel.com/appstore/article/#/14013120639,Yielding,Low,L4 Extended-FV
14013162195,Verify the stability of AMT KVM session over TBT-VPro Dock Post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013162195,Yielding,High,L3 Extended-BAT-FV
14013157021,"Validate ""Configurable TDP Lock"" feature",https://hsdes.intel.com/appstore/article/#/14013157021,Yielding,Low,L3 Extended-BAT-FV
14013174191,Check no BSOD on HG Setup with MSFT Inbox Driver,https://hsdes.intel.com/appstore/article/#/14013174191,Yielding,Low,L4 Extended-FV
16013297442,Verify PET Event log for Network connection interruption during HTTPS,https://hsdes.intel.com/appstore/article/#/16013297442,Yielding,High,L3 Extended-BAT-FV
14013156856,Verify system support of Monitor/MWait extensions with Enabled / Disabled,https://hsdes.intel.com/appstore/article/#/14013156856,Yielding,Low,L4 Extended-FV
14013157564,Verify Turbo ratio limit for all Atom(Small) cores via MSR_TURBO_RATIO_LIMIT MSR,https://hsdes.intel.com/appstore/article/#/14013157564,Yielding,Low,L4 Extended-FV
14013175946,Verify that when BIOS detects a PCIe NAND Storage device it should enumerate under AHCI Controller by default,https://hsdes.intel.com/appstore/article/#/14013175946,Yielding,Low,L3 Extended-BAT-FV
14013176227,Verify Connected modern Standby (CMS) cycle with AMT features enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013176227,Yielding,Medium,L3 Extended-BAT-FV
16014241192,Verify Change in BIOS SETUP default value of PEP SATA to D3,https://hsdes.intel.com/appstore/article/#/16014241192,Yielding,Low,L3 Extended-BAT-FV
14013158967,Verify no errors gets registered as part of configuration registers post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013158967,Yielding,Low,L4 Extended-FV
14013161451,Verify P-state cycling in Normal charging mode and fast charging mode,https://hsdes.intel.com/appstore/article/#/14013161451,Yielding,Medium,L3 Extended-BAT-FV
14013160825,Verify BIOS should provide the options to enable/disable for PEP CSME PCI device and should pass all PEP Constraints,https://hsdes.intel.com/appstore/article/#/14013160825,Yielding,Low,L3 Extended-BAT-FV
14013175022,Verify C10 and Slp-S0 is achieved in Connected MOS during 3D Game with HG Card connected on PCIe x4 Gen4 slot,https://hsdes.intel.com/appstore/article/#/14013175022,Yielding,High,L3 Extended-BAT-FV
14013165380,Verify Retimer firmware override with same version from EFI shell,https://hsdes.intel.com/appstore/article/#/14013165380,Yielding,High,L3 Extended-BAT-FV
14013160580,Verify Battery-Charging during S3 and after S3 using Type-C Power Bank,https://hsdes.intel.com/appstore/article/#/14013160580,Yielding,High,L4 Extended-FV
14013157287,Verify Intel Turbo Boost Max Technology 3.0 functionality,https://hsdes.intel.com/appstore/article/#/14013157287,Yielding,Low,L4 Extended-FV
14013159285,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on both SUT with before/after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159285,Yielding,High,L3 Extended-BAT-FV
14013156728,Verify Provisioning AMT over wireless LAN from BIOS setup options using Static IP and check for KVM connectivity,https://hsdes.intel.com/appstore/article/#/14013156728,Yielding,Medium,L3 Extended-BAT-FV
14013163375,Validate USB4 Dock Device functionality after CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163375,Yielding,High,L3 Extended-BAT-FV
14013156931,Verify Intel Config TDP feature support,https://hsdes.intel.com/appstore/article/#/14013156931,Yielding,Low,L3 Extended-BAT-FV
14013167072,BIOS should skip Optional ROM code during fast boot if device associated with Optional ROM is not present,https://hsdes.intel.com/appstore/article/#/14013167072,Yielding,Low,L3 Extended-BAT-FV
14013156704,Verify BIOS shall display an option to Enable or Disable Remote Configuration under MEBx menu,https://hsdes.intel.com/appstore/article/#/14013156704,Yielding,Low,L3 Extended-BAT-FV
14013159141,Verify TBT Display functionality with Stress and along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159141,Yielding,High,L3 Extended-BAT-FV
14013180032,Verify the stability of KVM session over Wired LAN after 5 Sx cycles,https://hsdes.intel.com/appstore/article/#/14013180032,Yielding,High,L4 Extended-FV
14013175026,Verify _DSM functions defined for the PCIe RTD3 in ACPI,https://hsdes.intel.com/appstore/article/#/14013175026,Yielding,Low,L3 Extended-BAT-FV
14013114861,Verify RTIT feature is Enabled if CPU is detected,https://hsdes.intel.com/appstore/article/#/14013114861,Yielding,Low,L3 Extended-BAT-FV
14013156733,Verify Provisioning AMT over TBT-VPRO DOCK from BIOS setup options using static IP and check for KVM connectivity,https://hsdes.intel.com/appstore/article/#/14013156733,Yielding,Medium,L3 Extended-BAT-FV
14013160427,BIOS Hotkey combination (CTRL-ALT-F1) should not display by the BIOS during KVM/SoL session and while Intel  AMT is disabled,https://hsdes.intel.com/appstore/article/#/14013160427,Yielding,Medium,L3 Extended-BAT-FV
14013178278,Verify root port based setup options in Intel Test menu,https://hsdes.intel.com/appstore/article/#/14013178278,Yielding,Low,L3 Extended-BAT-FV
14013161024,Verify USB3 DbC Functionality during and after BIOS boot using Type C,https://hsdes.intel.com/appstore/article/#/14013161024,Yielding,High,L3 Extended-BAT-FV
