TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013159204,[TBT] Verify TBT Tree functionality connected with 2 TBT port after Sx and reboot cycle,https://hsdes.intel.com/appstore/article/#/14013159204,Yielding,High,L3 Extended-BAT-FV
14013156787,Verify CPU Frequency throttle when core temperature exceeds passive trip point with DPTF Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013156787,Yielding,Medium,L3 Extended-BAT-FV
14013169011,Verify BIOS detects and initializes the correct number of Memory DIMMS in system: 2 DIMM (2 channels and 2 DIMMS per channel Dual Rank(16GB and 32GB)),https://hsdes.intel.com/appstore/article/#/14013169011,Yielding,Low,L3 Extended-BAT-FV
16014848255,Negative: Verify GT PSMI Support in BIOS,https://hsdes.intel.com/appstore/article/#/16014848255,Yielding,Low,L3 Extended-BAT-FV
14013162087,"Verify Bios set up option to enable/disable PMC Debug Mode Lock (PWRMBASE + offset 1818 , bit 27 )",https://hsdes.intel.com/appstore/article/#/14013162087,Yielding,Low,L4 Extended-FV
14013120937,Verify options provided for PCI Express Configuration in BIOS,https://hsdes.intel.com/appstore/article/#/14013120937,Yielding,Medium,L4 Extended-FV
14013175946,Verify that when BIOS detects a PCIe NAND Storage device it should enumerate under AHCI Controller by default,https://hsdes.intel.com/appstore/article/#/14013175946,Yielding,Low,L3 Extended-BAT-FV
14013159484,"Verify Type-C Concurrent support of Consumer, HDMI Display and USB2 before and after Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159484,Yielding,High,L3 Extended-BAT-FV
14013156860,Verify the Intel(R) Speed Shift Technology performance via IA32_HWP_REQUEST MSR,https://hsdes.intel.com/appstore/article/#/14013156860,Yielding,Low,L3 Extended-BAT-FV
14013159928,Verify multiple display output when displays connected with dual TBT controller on Cold plug - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/14013159928,Yielding,Low,L3 Extended-BAT-FV
14013165719,[OCR] Verify OCR_WinRE flow intact after G3 State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165719,Yielding,Medium,L3 Extended-BAT-FV
14013159897,Verify Dual Controller Support - USB3.0/USB3.1 Gen1 storage functionality on Hot-Plug,https://hsdes.intel.com/appstore/article/#/14013159897,Yielding,High,L3 Extended-BAT-FV
