TCD_ID,TCD_Title
1508729817,Verify MK-TME and IBECC get enabled/disabled from BIOS page successfully
1508747355,[RPE] Verify BIOS continues to perform next erase actions even though TPM clear erase action item fails
1508747980,"[RPE] Verify All the erase actions are set enabled and not repeated together with PTT , Secure Boot and Real Mode Erase set"
1508753113,[RPE] Verify RPE functionality does not fails when user password is set while SATA drive is attached
1508759668,[RPE] Verify TPM Clear functionality with dTPM in RPE feature
1508759683,[RPE] Verify BIOS Revert to Golden Config functionality in RPE feature
1508759691,[RPE] Verify RPE Code is not executed when RPE BIOS Knob is disabled
1508777993,"[RPE] Verify SSD Clear and TPM Clear functionality with PTT, set of combination triggers in order when RPE is enabled"
1508777995,"[RPE] Verify SSD Clear and TPM Clear functionality with dTPM, set of combination triggers in order when RPE is enabled"
1508777998,"[RPE] Verify SSD Clear and BIOS set to default functionality when RPE is triggered, also verify TPM clear is not successful via WSMAN"
1508778002,"[RPE] Verify TPM clear and BIOS set to default functionality when RPE is triggered, also verify SSD data is not cleared via WSMAN"
1508778032,[RPE] Verify CSME Unconfigure on RPE enabled system via WSMAN on Pyrite Drive
1508868949,[PSR] Verify Chassis Intrusion Event is reported correctly via Event Ledger
1508913288,"[RPE] Verify RPE flow should not get triggered, if AMT is disabled"
1508913450,"[RPE] Verify SSD Erase functionality in RPE feature, with Real Mode"
1508954454,Verify Crash Dump creation on MK-TME enabled Memory
1508997601,"[RPE] Verify ATA drive password is set, and RPE functionality is carried out successfully"
1509360827,"[RPE] Verify Clear BIOS NVM Variable and TPM Clear functionality with PTT, set of combination triggers in order when RPE is enabled"
1509360886,"[RPE] Verify Clear BIOS NVM Variable and TPM Clear functionality with dTPM, set of combination triggers in order when RPE is enabled"
1509361007,[RPE] Verify SSD Clear and Clear BIOS NVM Variable functionality when RPE is triggered
1509361191,[RPE] Verify Clear BIOS NVM Variable and BIOS set to default functionality when RPE is triggered
14013115696,Verify that the PCRs 17-22 are unused by TPM
14013115912,"Verify that the PCR""s 17-22 are unused in PTT"
14013115932,Verify that PTT is functional on resetting from BIOS & S5 cycles
14013116021,Verify the state of PTT using the PTTBAT tool.
14013116058,Verify that BIOS is able to communicate with TPM 2.0 and auto-enumerate the TPM 2.0 type
14013116296,Verify that UEFI variables related to the secure boot policy are present
14013116432,Verify authentication of BIOS Guard update
14013116445,Verify that BIOS programs PLAT_FRMW_PROT_CTRL MSR correctly
14013116466,Verify if BIOS Guard is supported by the CPU through PLATFORM_INFO MSR
14013116548,Verify system boots within the normal amount of time with Bios Guard enabled
14013116574,Verify that USB Keyboard & mouse functions normally in BIOS setup with BIOS Guard enabled
14013116584,Verify Sleep and Hibernate cycles run error free with BIOS Guard Enabled
14013116630,Verify BIOS GUARD is enabled in the BIOS by default
14013116643,Verify that the BGUP fails to update on incorrect Platform ID detection
14013116680,Verify the Product ID of the BIOS guard module and the version of BGPDT
14013116699,Verify that the Build number increments with each release build
14013116718,Verify that the BGUP fails to update on incorrect version detection
14013116734,Verify that the BGUP fails to update on incorrect BGSL version detection
14013116794,Verify that PEG mitigation is enabled
14013116976,"Verify by enabling PTT, system is able to do a measured boot without any issue"
14013117553,Verify the provisioning of dTPM 2.0
14013117597,TXTINFO based commands before and after Provisioning
14013117625,PCRDUMP based commands before and after dTPM provisioning
14013117713,Check SCLEAN memory scrub after system resets with secrets in memory
14013117772,Verify if the secret flag can be set/unset in trusted environment
14013117795,Verify TPM RESET - ESTABLISHMENT BIT set / unset check on TXT opt-in and opt-out
14013117856,Verify VT-d compliance using VTinfo tool with TXT enabled
14013164808,[OCR] Verify OCR_HTTPS Boot flow from AMT Remote session over wired LAN after N to N Release BGUP update from OS
14013164818,[OCR] Verify OCR_PBA Boot flow from AMT Remote session over wired LAN after N to N Release BGUP update from OS
14013164825,[OCR] Verify OCR_WinRE Boot flow from AMT Remote session over wired LAN after N to N  Release BGUP update from OS
14013164829,[OCR] Verify OCR_WinRE Boot flow from AMT Remote session over wired LAN with TXT enabled
14013164833,[OCR] Verify OCR_PBA Boot flow from AMT Remote session over wired LAN with TXT enabled
14013164835,[OCR] Verify OCR_HTTPS Boot flow from AMT Remote session over wired LAN with TXT enabled
14013165823,[OCR] Verify OCR_HTTPS Boot flow from AMT Remote session over Wireless LAN with Bios Guard Disabled
14013165833,[OCR] Verify OCR_PBA Boot flow from AMT Remote session over Wireless LAN with Bios Guard Disabled
14013165839,[OCR] Verify OCR_WinRE Boot flow from AMT Remote session over Wireless LAN with Bios Guard Disabled
14013165843,[OCR] Verify OCR_WinRE Boot flow from AMT Remote session over Wireless LAN with TXT enabled
14013165845,[OCR] Verify OCR_PBA Boot flow from AMT Remote session over Wireless LAN with TXT enabled
14013165849,[OCR] Verify OCR_HTTPS Boot flow from AMT Remote session over Wireless LAN with TXT enabled
14013169531,Verify that wrongly signed/unsigned/tampered BIOS Guard script installation fails
14013169558,Verify BIOS Guard configuration via Chipsec
14013169568,Verify Debug BGUP update from N-1 to N version from OS
14013169585,Verify Bios guard feature on Modern standby enabled system
14013169603,Verify Debug BGUP update from N-1 to N version from EFI
14013169617,Verify Release BGUP update from N-2 to N version from OS and EFI Shell
14013169629,Verify BIOS Guard option not present in regular BIOS setup Menu
14013169881,Verify SGX is disabled by default on platform
14013169930,Verify Secure Boot Modes are available for selection and verify custom secure boot mode
14013169933,"Verify the presence of runtime EFI ""Setup"" variable in NVRAM"
14013169937,Verify that Secure boot remains enabled even on pressing F3 to load defaults in BIOS setup
14013169973,Verify windows update of DBX
14013169976,Verify BIOS is sending Core BIOS Done(CBD) message to CSME in recovery mode on corrupting UEFI variable
14013169978,Verify Custom secure Boot variable Factory reset after disabling the Secure Boot
14013170036,Verify that Bitlocker is using Intel(r) PTT to store & retrieve keys
14013170070,Verify the Memory Overwrite Request (MOR) support and implementation with Intel PTT
14013170075,Verify the presence of a BIOS option to Enable/Disable PTT
14013170081,"Verify Static PCRs (0,2,4,7) values for PTT are set on OS Boot & are invariant across all power cycles"
14013170133,Verify the basic functionality of PTT with Debug BIOS
14013170143,Verify that BitLocker encrypted disk drive functionality check by connecting it to other system
14013170144,Verify that BitLocker encrypted disk drive functionality by connecting to other system by giving wrong password
14013170148,"Verify BitLocker encrypted PCIe based OPAL drive""s functionality by connecting to other system"
14013170153,"Verify BitLocker encrypted PCIe based OPAL drive""s password functionality using incorrect credentials when connected to another system"
14013170158,Verify the presence of Physical Presence Interface (PPI) function under _DSM ACPI control method
14013170162,Verify and validate Physical Presence Interface (PPI) requests of PTT using PTTBAT tool
14013170176,"Verify and validate TPM existence, PCR7 binding and clearing of TPM using PTTBAT tool"
14013170194,Verify BIOS sends TPM2_HierarchyChangeAuth command on every boot
14013170199,Verify TPM Startup command is sent prior to MRC initialization
14013170200,Verify that Bitlocker can encrypt and decrypt the drive based on PCR measurements with PTT and recovery key stored on USB
14013170214,Validate MOR Control and MOR Control lock variables functionality with Virtual Security Mode (VSM) configured
14013170217,Verify the MOR behavior on TPM ownership with VSM configured OS
14013170222,Verify TPM selected gets reflected as part of TCG2 configuration Menu
14013170238,Verify TPM auto selection as part of Setup
14013170246,Verify Chipset supports FW TPM or Discrete TPM
14013170272,Verify Physical presence is not required for TPM (PTT) clear operation
14013170273,Verify system boot to OS successfully with debug BIOS when PTT disabled in BIOS
14013170283,Verify that BIOS informs CSE FW about the End of Post
14013170290,Verify that the BIOS sends a DRAM init done message to CSE FW on memory initialization
14013170307,Verify that the Global reset is locked before handling control to OS
14013170331,"Verify HECI2 BIOS option not present in ""Test menu enabled BIOS"""
14013170450,Verify password protected storage device functionality by connecting it to another system
14013170453,Verify skipping password protected storage device functionality by connecting it to another system
14013170457,Verify the HECI communication between BIOS and CSME/CSE/TXE on FDO assertion
14013170459,Verify the SPI flash controller in the SOC is operating in Descriptor Mode.
14013170526,Verify and validate Firmware Interface Table (FIT) pointer position
14013170533,Verify and validate Firmware Interface Table (FIT) header entry type contains FIT signature
14013170589,Bios Interface Lock Down (BILD) bit should not get unset post cold boot
14013170592,BIOS Interface Lock Down (BILD) bit should not get unset post S3/S0i3 cycle
14013170608,Verify Bios Top swap functionality by swapping Primary and secondary Bios regions
14013170617,Verify Thermal throttling and Strap locks are set as part of PCH security configuration
14013170619,Verify Bios interface registers are locked and various PMC DFX modes are disabled
14013170621,Verify Global SMI enable is locked as part of PCH security configuration
14013170627,Verify TCO Base lock is set
14013170630,Verify Volume Management Device (VMD) configuration with NVMe connected on CPU M.2 via HSTI
14013170632,Verify Volume Management Device (VMD) is present and locked
14013170697,Verify BiosInfoChecker runs and check all  firmware volumes
14013170734,Verify Integrated graphics device (IGD) carr checks
14013170736,Verify Integrated graphics device (IGD) Mem_Map checks
14013170738,Verify the RTC Memory Lock check
14013170742,Verify IOMMU configuration checks on non-TBT support
14013170745,Verify IOMMU configuration checks with TBT Enabled
14013170765,Verify Overclocking lock is set prior to 2nd patch load
14013171055,Verify CSME firmware region alone upgradation and downgradation from EFI via Harmonized standalone capsule
14013171062,Verify CSME  firmware region alone upgradation from OS via Harmonized standalone capsule
14013171081,Verify complete CSME region downgradation from EFI via Harmonized standalone capsule
14013171090,Verify BIOS downgradation from EFI via Harmonized standalone capsule
