TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013116976,"Verify by enabling PTT, system is able to do a measured boot without any issue",https://hsdes.intel.com/appstore/article/#/14013116976,Mandatory,Low,L2 Mandatory-BAT
14013117553,Verify the provisioning of dTPM 2.0,https://hsdes.intel.com/appstore/article/#/14013117553,Mandatory,Low,L2 Mandatory-BAT
14013117597,TXTINFO based commands before and after Provisioning,https://hsdes.intel.com/appstore/article/#/14013117597,Mandatory,Low,L2 Mandatory-BAT
14013117625,PCRDUMP based commands before and after dTPM provisioning,https://hsdes.intel.com/appstore/article/#/14013117625,Mandatory,Low,L2 Mandatory-BAT
14013117713,Check SCLEAN memory scrub after system resets with secrets in memory,https://hsdes.intel.com/appstore/article/#/14013117713,Mandatory,Low,L2 Mandatory-BAT
14013117772,Verify if the secret flag can be set/unset in trusted environment,https://hsdes.intel.com/appstore/article/#/14013117772,Mandatory,Low,L2 Mandatory-BAT
14013117795,Verify TPM RESET - ESTABLISHMENT BIT set / unset check on TXT opt-in and opt-out,https://hsdes.intel.com/appstore/article/#/14013117795,Mandatory,Low,L2 Mandatory-BAT
14013172109,[RPE] Verify Pyrite Drive Revert functionality in Remote Platform Erase feature,https://hsdes.intel.com/appstore/article/#/14013172109,Mandatory,Low,L2 Mandatory-BAT
14013172567,Verify Boot Guard and TXT co-existence using dTPM 2.0,https://hsdes.intel.com/appstore/article/#/14013172567,Mandatory,Low,L2 Mandatory-BAT
14013172569,Verify the TPM provisioning with varied graphics memory size configurations,https://hsdes.intel.com/appstore/article/#/14013172569,Mandatory,Low,L2 Mandatory-BAT
14013172574,Verify the TXT ACM & Boot guard profile 3 co-existence in non-production environment,https://hsdes.intel.com/appstore/article/#/14013172574,Mandatory,Low,L2 Mandatory-BAT
14013172581,"Verify the SHA1, SHA256 and SHA384 PCR bank selection with TXT enabled system",https://hsdes.intel.com/appstore/article/#/14013172581,Mandatory,Low,L2 Mandatory-BAT
14013172589,Verify that the ACM module type is identified correctly,https://hsdes.intel.com/appstore/article/#/14013172589,Mandatory,Low,L2 Mandatory-BAT
14013172709,Verify Microcode update revision pre and post SINIT launch,https://hsdes.intel.com/appstore/article/#/14013172709,Mandatory,Low,L2 Mandatory-BAT
14013172814,"Verify S-ACM programs ACM info, ACM policy status, ACM status and Boot status registers correctly on system with TXT element enabled",https://hsdes.intel.com/appstore/article/#/14013172814,Mandatory,Medium,L2 Mandatory-BAT
