TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
1508747221,[RPE] Verify CSME Unconfigure functionality with PTT and Secure Boot Enabled,https://hsdes.intel.com/appstore/article/#/1508747221,Mandatory,None,None
1508957675,[SPIRAL] Verify SPIRAL protocol is enabled by default,https://hsdes.intel.com/appstore/article/#/1508957675,Mandatory,None,None
1508997433,[RPE] Verify trigger values of all erase events of RPE and verify each event is logged with dTPM2.0,https://hsdes.intel.com/appstore/article/#/1508997433,Mandatory,None,None
14013115586,Verify that the BIOS detects the TPM device & is correctly identified in the BIOS menu,https://hsdes.intel.com/appstore/article/#/14013115586,Mandatory,None,None
14013115635,"Verify Static PCRs (0,2,4,7) values for dTPM are set on OS Boot & are invariant across all power cycles",https://hsdes.intel.com/appstore/article/#/14013115635,Mandatory,None,None
14013115749,Verify that the physical presence requirements are fulfilled by BIOS for discrete TPM (dTPM) clear from OS,https://hsdes.intel.com/appstore/article/#/14013115749,Mandatory,None,None
14013115805,Verify that Bitlocker can encrypt and decrypt the drive based on PCR measurements with dTPM,https://hsdes.intel.com/appstore/article/#/14013115805,Mandatory,None,None
14013115840,Verify the status of dTPM in OS,https://hsdes.intel.com/appstore/article/#/14013115840,Mandatory,None,None
14013115857,"Verify Static PCRs (0,2,4,7) values are set on OS Boot",https://hsdes.intel.com/appstore/article/#/14013115857,Mandatory,None,None
14013115989,Verify the basic functionality of PTT in OS,https://hsdes.intel.com/appstore/article/#/14013115989,Mandatory,None,None
14013116005,Verify that the physical presence requirements are fulfilled by BIOS for PTT (PTT) clear from OS,https://hsdes.intel.com/appstore/article/#/14013116005,Mandatory,None,None
14013116194,Verify UEFI Secure Boot status toggle in BIOS Setup and PCR 7 is reflected in OS,https://hsdes.intel.com/appstore/article/#/14013116194,Mandatory,None,None
14013116350,Verify that the PCR 7 is bound across SX cycles,https://hsdes.intel.com/appstore/article/#/14013116350,Mandatory,None,None
14013116523,Verify that the rollback of Bios Guard is prevented,https://hsdes.intel.com/appstore/article/#/14013116523,Mandatory,None,None
14013116621,Verify BIOS version and BIOS Guard status after BIOS Guard update,https://hsdes.intel.com/appstore/article/#/14013116621,E2E,None,None
14013117003,Verify the PCR status with measured boot profiles,https://hsdes.intel.com/appstore/article/#/14013117003,Mandatory,None,None
14013117657,GETSEC - ENTERACCS commands after dTPM Provisioning,https://hsdes.intel.com/appstore/article/#/14013117657,Mandatory,None,None
14013117672,Verify SENTER - SEXIT flow via Getsec command on dTPM enabled system,https://hsdes.intel.com/appstore/article/#/14013117672,E2E,None,None
14013117869,Verify update Intel BIOS Guard  image on TXT enabled System,https://hsdes.intel.com/appstore/article/#/14013117869,Mandatory,None,None
14013169544,Verify Bios Guard options should not be changed after BIOS Guard update,https://hsdes.intel.com/appstore/article/#/14013169544,E2E,None,None
14013169559,Verify Release BGUP update from N-1 to N version from EFI using FFT,https://hsdes.intel.com/appstore/article/#/14013169559,E2E,None,None
14013169608,Verify Release BGUP update from N to N version from OS,https://hsdes.intel.com/appstore/article/#/14013169608,Mandatory,None,None
14013169610,Verify Release BGUP update from N to N version from EFI,https://hsdes.intel.com/appstore/article/#/14013169610,Mandatory,None,None
14013169625,Verify Release BGUP update from N-1 to N version from OS using FFT,https://hsdes.intel.com/appstore/article/#/14013169625,Mandatory,None,None
14013169920,Verify Successful UEFI secure boot with Boot guard profile FVME with VSM enabled,https://hsdes.intel.com/appstore/article/#/14013169920,Mandatory,None,None
14013169954,Verify that the PCR 7 is bound on a system configured with discrete TPM,https://hsdes.intel.com/appstore/article/#/14013169954,Mandatory,None,None
14013170039,Verify that Bitlocker can encrypt and decrypt the drive based on PCR measurements with PTT,https://hsdes.intel.com/appstore/article/#/14013170039,Mandatory,None,None
14013170253,Verify sanity checks on firmware using Firmware Test Suite (FWTS),https://hsdes.intel.com/appstore/article/#/14013170253,Mandatory,None,None
14013170279,Verify the CSE/TXE/SEC/CSME FW Version,https://hsdes.intel.com/appstore/article/#/14013170279,Mandatory,None,None
14013170304,Verify that the DID MKHI message and the EOP is sent by the BIOS,https://hsdes.intel.com/appstore/article/#/14013170304,Mandatory,None,None
14013170314,Verify the Intel Management Engine (TXE/CSE/ME/CSME) FW status,https://hsdes.intel.com/appstore/article/#/14013170314,Mandatory,None,None
14013170333,Verify CSE/TXE/SEC/CSME FW readability via EFI Shell/OS,https://hsdes.intel.com/appstore/article/#/14013170333,Mandatory,None,None
14013170462,Validation of Storage device password functionality during transition of system from cold boot to S0 state,https://hsdes.intel.com/appstore/article/#/14013170462,Mandatory,None,None
14013170548,Verify System bios locks Bios done MSR post all register transactions are complete,https://hsdes.intel.com/appstore/article/#/14013170548,Mandatory,None,None
14013170568,Validate BIOS password prompt by setting Admin password option,https://hsdes.intel.com/appstore/article/#/14013170568,Mandatory,None,None
14013171065,Verify payloads downgradation from EFI via Harmonized Monolithic capsule,https://hsdes.intel.com/appstore/article/#/14013171065,Mandatory,None,None
14013171068,Verify payloads upgradation from OS via Harmonized Monolithic capsule,https://hsdes.intel.com/appstore/article/#/14013171068,Mandatory,None,None
14013171636,Verify system integrity via HSTI,https://hsdes.intel.com/appstore/article/#/14013171636,Mandatory,None,None
14013171699,Verify System Management Range Registers (SMRR1) is supported and programmed consistently across all cores,https://hsdes.intel.com/appstore/article/#/14013171699,Mandatory,None,None
14013171723,Verify Win Hello feature using USB IR Camera,https://hsdes.intel.com/appstore/article/#/14013171723,Mandatory,None,None
14013171869,Verify BIOS implements SDEV ACPI table for VTIO,https://hsdes.intel.com/appstore/article/#/14013171869,Mandatory,None,None
14013171922,"[RSE] Verify the ""Simulated"" Remote secure erase flow",https://hsdes.intel.com/appstore/article/#/14013171922,Mandatory,None,None
