,TCD_ID,DESCRIPTION,URL,STATUS,Test_Complexity,Test_Coverage_Level
0,14013185826,"Validate USB 3 devices hot-plug functionality over USB3 Type-A port  pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185826,Mandatory,Medium,L1 DailyCI-Basic-Sanity
1,14013182988,Validate cold-plug USB keyboard functionality check in EFI over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013182988,Mandatory,Low,L1 DailyCI-Basic-Sanity
2,14013157616,Validate digital audio functionality over Type-C port,https://hsdes.intel.com/appstore/article/#/14013157616,Mandatory,Low,L1 DailyCI-Basic-Sanity
3,14013185814,"Validate hot-plug USB keyboard functionality check in OS over USB Type-A port pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185814,Mandatory,Medium,L1 DailyCI-Basic-Sanity
4,14013182776,Validate hot-plug USB keyboard functionality check in OS over USB Type-A port',https://hsdes.intel.com/appstore/article/#/14013182776,Mandatory,Low,L1 DailyCI-Basic-Sanity
5,14013157596,Validate warm reboot cycle from EFI Shell using USB keyboard connected over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013157596,Mandatory,Low,L1 DailyCI-Basic-Sanity
6,14013178927,Verify BIOS provide DDR-RFIM feature enable/disable status via MCHBAR,https://hsdes.intel.com/appstore/article/#/14013178927,Mandatory,Low,L1 DailyCI-Basic-Sanity
7,16015118062,Verify CMS cycle with IPU Disabled and Hyper-Threading is enabled/Disabled,https://hsdes.intel.com/appstore/article/#/16015118062,Mandatory,Medium,L1 DailyCI-Basic-Sanity
8,14013179118,"Verify CNVi WLAN Enumeration in OS pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179118,Mandatory,Medium,L1 DailyCI-Basic-Sanity
9,14013178765,Verify CPU Attached storage device detection in BIOS Through VMD,https://hsdes.intel.com/appstore/article/#/14013178765,Mandatory,Low,L1 DailyCI-Basic-Sanity
10,14013157608,Verify CPU frequency transitions based on Turbo status,https://hsdes.intel.com/appstore/article/#/14013157608,Mandatory,Low,L1 DailyCI-Basic-Sanity
11,14013156881,Verify CPU switches between all P-states when Number of P states set to 0,https://hsdes.intel.com/appstore/article/#/14013156881,Mandatory,Low,L1 DailyCI-Basic-Sanity
12,14013157212,Verify Chipset information displayed in BIOS',https://hsdes.intel.com/appstore/article/#/14013157212,Mandatory,Low,L1 DailyCI-Basic-Sanity
13,14013174020,Verify PAVP BIOS optio,https://hsdes.intel.com/appstore/article/#/14013174020,Mandatory,Low,L1 DailyCI-Basic-Sanity
