TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013164191,Verify Touch Panel(I2C) functionality in Bios,https://hsdes.intel.com/appstore/article/#/14013164191,Blocked,Low,L2 Mandatory-BAT
14013162406,Verify BIOS policy for WWAN support,https://hsdes.intel.com/appstore/article/#/14013162406,Blocked,Low,L2 Mandatory-BAT
14013182910,Verify Touch function test using Touch Panel post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013182910,Blocked,Low,L2 Mandatory-BAT
14013182900,Verify Touch function test using Touch Panel post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013182900,Blocked,Low,L2 Mandatory-BAT
14013161489,Verify Dual Touch functionality in OS after CMS cycle,https://hsdes.intel.com/appstore/article/#/14013161489,Blocked,Low,L2 Mandatory-BAT
14013161487,Verify Dual Touch functionality in OS after Sx,https://hsdes.intel.com/appstore/article/#/14013161487,Blocked,Medium,L2 Mandatory-BAT
14013161482,Verify Dual Touch functionality in OS,https://hsdes.intel.com/appstore/article/#/14013161482,Blocked,Low,L2 Mandatory-BAT
14013117289,Verify if BIOS provides option to enable/disable ISH and corresponding sensors are reflected in OS,https://hsdes.intel.com/appstore/article/#/14013117289,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013120501,Verify that BIOS presents options to change the Boot Order,https://hsdes.intel.com/appstore/article/#/14013120501,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013121573,Verify the basic functionality of Virtual Battery switch,https://hsdes.intel.com/appstore/article/#/14013121573,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013157212,Verify Chipset information displayed in BIOS,https://hsdes.intel.com/appstore/article/#/14013157212,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013157260,Verify Intel(R) Dynamic Tuning technology/Intel(R) Innovation Platform Framework support enabled in BIOS for DT SKUs,https://hsdes.intel.com/appstore/article/#/14013157260,Mandatory,Low,L2 Mandatory-BAT
14013157594,[Hybrid]Verify that BIOS can have active processor cores with Hyper Threading (SMT) enabled in [Dual Big core + Octa Small core] SKUs with Small cores  Enabled(2C+8A),https://hsdes.intel.com/appstore/article/#/14013157594,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013157601,[Hybrid]Verify that BIOS can have active processor cores with Hyper Threading (SMT) enabled in [Dual Big Core+Octa Small cores] SKUs with Small cores and Big Core is enabled (2C+8A),https://hsdes.intel.com/appstore/article/#/14013157601,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013157608,[Hybrid]Verify 3D benchmark tool  on Hybrid Processor When Big and Small Cores are enabled,https://hsdes.intel.com/appstore/article/#/14013157608,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013157611,[Hybrid]Verify 3D benchmark tool  on Hybrid Processor When Big is enabled and Small Cores is disabled,https://hsdes.intel.com/appstore/article/#/14013157611,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013157613,[Hybrid]Verify 3D benchmark tool  on Hybrid Processor When Big is Disabled/1 and Small Cores is Enabled,https://hsdes.intel.com/appstore/article/#/14013157613,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013157614,"[Hybrid]Verify core and thread in  BIOS/EFI , when core 1  is enabled",https://hsdes.intel.com/appstore/article/#/14013157614,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013157616,[Hybrid]Verify 3D benchmark tool  on Hybrid Processor When Big and Small core is Enabled and Hyper-Threading is  Disabled,https://hsdes.intel.com/appstore/article/#/14013157616,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013158087,Verify the charging of SUT using USB Type C Port in S3 (Sleep) State,https://hsdes.intel.com/appstore/article/#/14013158087,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013158298,Verify TBT Boot to OS functionality using Thunderbolt 3 SSD,https://hsdes.intel.com/appstore/article/#/14013158298,Mandatory,High,L1 DailyCI-Basic-Sanity
14013158399,Verify DP display & USB Keyboard functionality over USB Type-C port during Pre and Post boot,https://hsdes.intel.com/appstore/article/#/14013158399,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013158547,Validate system residency for SLP_S0 in CMS (AC and DC mode),https://hsdes.intel.com/appstore/article/#/14013158547,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013158673,"Validate Type-C USB3.0 Host Mode (Type-C to A) functionality after Deep S4, Cable connected at Deep S4 State",https://hsdes.intel.com/appstore/article/#/14013158673,Mandatory,Medium,L2 Mandatory-BAT
14013160085,Verify detection and enumeration of 3.5mm Jack Wired headphones/headset,https://hsdes.intel.com/appstore/article/#/14013160085,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013160104,ME FW response and version check in OS,https://hsdes.intel.com/appstore/article/#/14013160104,Mandatory,Low,L0 Check-in-CI
14013160109,ME FW response and version check in EFI Shell,https://hsdes.intel.com/appstore/article/#/14013160109,Mandatory,Low,L0 Check-in-CI
