TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013178913,Verify BIOS support for [CNV][WIFI] New ACPI table SGOM- SAR GEO Offset Mapping,https://hsdes.intel.com/appstore/article/#/14013178913,Blocked,Low,L3 Extended-BAT-FV
14013165533,Verify new ACPI ID implementation for I2C ELAN Touch controller Support,https://hsdes.intel.com/appstore/article/#/14013165533,Blocked,Low,L3 Extended-BAT-FV
14013163423,Verify USB4 storage functionality during DeepSx,https://hsdes.intel.com/appstore/article/#/14013163423,Blocked,Medium,L4 Extended-FV
14013161491,Verify Single touch functionality when both controllers (THC0 and THC1) Disabled,https://hsdes.intel.com/appstore/article/#/14013161491,Blocked,Low,L4 Extended-FV
14013176172,Verify Touch Panel should be enumerated as a PCI device,https://hsdes.intel.com/appstore/article/#/14013176172,Blocked,Low,L3 Extended-BAT-FV
14013163440,Verify USB4 storage functionality after DeepSx,https://hsdes.intel.com/appstore/article/#/14013163440,Blocked,Medium,L3 Extended-BAT-FV
14013163296,Verify RTD3 flow support for Type-C USB4 Storage,https://hsdes.intel.com/appstore/article/#/14013163296,Blocked,Medium,L3 Extended-BAT-FV
16015055073,Verify SUT does not wake from S3 on Scan matrix key press does once its disabled for BIOS,https://hsdes.intel.com/appstore/article/#/16015055073,Blocked,Low,L3 Extended-BAT-FV
14013159957,"Verify Type-C multi port functionality - Consumer,P2P, Provider,TBT-Display on Cold Plug",https://hsdes.intel.com/appstore/article/#/14013159957,Blocked,High,L4 Extended-FV
14013159959,"Verify Type-C multi port functionality - Consumer,P2P, Provider,TBT-Display before/after Sx and reboot state",https://hsdes.intel.com/appstore/article/#/14013159959,Blocked,High,L4 Extended-FV
14013159892,"Verify Type-C multi port functionality - Consumer,P2P, Provider,TBT-Display on Hot Plug",https://hsdes.intel.com/appstore/article/#/14013159892,Blocked,High,L4 Extended-FV
14013158922,"Verify Type-C multi port functionality - Type-C dock, Provider, TBT eGFX",https://hsdes.intel.com/appstore/article/#/14013158922,Blocked,High,L3 Extended-BAT-FV
14013158906,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Deep Sx cycle",https://hsdes.intel.com/appstore/article/#/14013158906,Blocked,High,L3 Extended-BAT-FV
14013158926,"Verify Type-C multi port functionality - Type-C dock, Provider, TBT eGFX after Sx and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013158926,Blocked,High,L3 Extended-BAT-FV
14013119215,Verify touch panel connected through I2C bus are detected and functional in OS.,https://hsdes.intel.com/appstore/article/#/14013119215,Blocked,Low,L3 Extended-BAT-FV
14013163952,Verify system wakes from Connected Modern Standby (CMS ) state via Touch Panel(I2C),https://hsdes.intel.com/appstore/article/#/14013163952,Blocked,Low,L3 Extended-BAT-FV
14013187976,Clover Falls (CVF): Verify User engagement status and dim/undim status of SUT,https://hsdes.intel.com/appstore/article/#/14013187976,Blocked,Low,L3 Extended-BAT-FV
14013178043,Verify Touch Panel(I2C) enumeration and functionality in OS pre and post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013178043,Blocked,Medium,L3 Extended-BAT-FV
14013179099,Verify display check on HDMI when connected via DP 1.2 to HDMI dongle,https://hsdes.intel.com/appstore/article/#/14013179099,Blocked,Low,L3 Extended-BAT-FV
16015688861,Verify BIOS support USB4 v2.0 SW CM Mode for Barlow Ridge,https://hsdes.intel.com/appstore/article/#/16015688861,Blocked,Low,L3 Extended-BAT-FV
14013118162,"Verify BIOS Setup shall display options needed for PCH Thermal reporting and Thermal Throttling (DMI, SATA)",https://hsdes.intel.com/appstore/article/#/14013118162,Mandatory,Low,L3 Extended-BAT-FV
14013119544,Verify Sensor functionality for all supported sensor devices,https://hsdes.intel.com/appstore/article/#/14013119544,Mandatory,High,L3 Extended-BAT-FV
14013120318,"Verify Simple Peripheral Bus (SPB) for I2C(Touchpad, TouchPanel), UART(BT & Wi-Fi, GNSS), SDCARD, SPI (FingerPrint Reader)",https://hsdes.intel.com/appstore/article/#/14013120318,Mandatory,High,L3 Extended-BAT-FV
14013158668,"Validate Type-C USB2.0 Host Mode (Type-C to A) functionality after Deep S5, Cable connected at Deep S5 State",https://hsdes.intel.com/appstore/article/#/14013158668,Mandatory,Medium,L3 Extended-BAT-FV
14013158670,"Validate Type-C USB3.0 Host Mode (Type-C to A) functionality after Deep S5, Cable connected at Deep S5 State",https://hsdes.intel.com/appstore/article/#/14013158670,Mandatory,Medium,L3 Extended-BAT-FV
14013158792,[TBT] Verify TBT-External Graphics functionality with Discrete graphics after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013158792,Mandatory,High,L3 Extended-BAT-FV
14013159084,"[TBT] Verify TBT driver popup notification with SL1(User authorization) - ""Connect only once"" option",https://hsdes.intel.com/appstore/article/#/14013159084,Mandatory,Medium,L3 Extended-BAT-FV
14013159116,Verify TBT-External Graphics functionality with integrated graphics after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159116,Mandatory,High,L3 Extended-BAT-FV
14013159151,Verify TBT-External Graphics functionality with Integrated Graphics along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159151,Mandatory,High,L3 Extended-BAT-FV
14013159382,"Verify Type-C Concurrent support of VGA Display and USB3 before/after Sx (S3/S0i3,S4,S5) and Reboot Cycles",https://hsdes.intel.com/appstore/article/#/14013159382,Mandatory,High,L3 Extended-BAT-FV
14013159407,"Verify Type-C Concurrent support of x2 DP and USB3, device connected when SUT is in Deep Sx state",https://hsdes.intel.com/appstore/article/#/14013159407,Mandatory,High,L3 Extended-BAT-FV
14013159568,Verify Type-C Concurrent support of HDMI Display and USB3 before/after Deep Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013159568,Mandatory,High,L3 Extended-BAT-FV
14013160048,"Verify Type-C multi port functionality - USB Hub, HDMI,TBT eGFx,Consumer before/after Sx and reboot state",https://hsdes.intel.com/appstore/article/#/14013160048,Mandatory,High,L4 Extended-FV
14013160644,Verify ISH Sensor - Proximity Enumeration post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013160644,Mandatory,Low,L3 Extended-BAT-FV
14013160652,ISH Sensor Functionality post S3 cycle - Proximity,https://hsdes.intel.com/appstore/article/#/14013160652,Mandatory,Low,L3 Extended-BAT-FV
14013160678,ISH Sensor Functionality pre and post Connected Standby (CMS) cycle - Gyro,https://hsdes.intel.com/appstore/article/#/14013160678,Mandatory,Low,L3 Extended-BAT-FV
14013160679,ISH Sensor Functionality pre and post Connected Standby (CMS) cycle - Accelerometer/3D Accelerometer,https://hsdes.intel.com/appstore/article/#/14013160679,Mandatory,Low,L3 Extended-BAT-FV
14013160682,ISH Sensor Functionality pre and post Connected Standby (CMS) cycle - Proximity,https://hsdes.intel.com/appstore/article/#/14013160682,Mandatory,Low,L3 Extended-BAT-FV
14013160683,ISH Sensor Functionality pre and post Connected Standby (CMS) cycle- Barometric Pressure,https://hsdes.intel.com/appstore/article/#/14013160683,Mandatory,Low,L3 Extended-BAT-FV
14013160714,ISH Sensor Functionality post Connected Standby (CMS) cycle - Magnetometer,https://hsdes.intel.com/appstore/article/#/14013160714,Mandatory,Low,L3 Extended-BAT-FV
14013163326,Validate USB4 Hub Device functionality during  DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163326,Mandatory,Low,L4 Extended-FV
14013167257,System should fall back to recovery mode from fast boot when it detects recovery jumper was shorted,https://hsdes.intel.com/appstore/article/#/14013167257,Mandatory,Low,L3 Extended-BAT-FV
14013168370,Verify unsupported DIMM configuration,https://hsdes.intel.com/appstore/article/#/14013168370,Mandatory,Low,L3 Extended-BAT-FV
14013173219,Verify that ALS and brightness control should work properly on Battery Power,https://hsdes.intel.com/appstore/article/#/14013173219,Mandatory,Low,L3 Extended-BAT-FV
14013174803,Verify 4 simultaneous displays (DP/HDMI/Type-C)functionality in OS,https://hsdes.intel.com/appstore/article/#/14013174803,Mandatory,Low,L3 Extended-BAT-FV
14013174805,Verify simultaneous 4 display (DP/HDMI2.0/Type-C) functionality in OS post S3 Cycle,https://hsdes.intel.com/appstore/article/#/14013174805,Mandatory,Low,L3 Extended-BAT-FV
14013174807,Verify simultaneous 4 display (DP/HDMI2.0/Type-C)functionality in OS Post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013174807,Mandatory,Low,L3 Extended-BAT-FV
14013174810,Verify simultaneous 4 display (DP/HDMI2.0/Type-C) functionality in OS Post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013174810,Mandatory,Low,L3 Extended-BAT-FV
14013174812,Verify simultaneous 4 display (DP/HDMI2.0/Type-C)functionality in OS Post S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013174812,Mandatory,Low,L3 Extended-BAT-FV
14013179511,Verify Booting over Wi-Fi using UEFI HTTPv6 Boot with 5 Ghz Access Point (AP),https://hsdes.intel.com/appstore/article/#/14013179511,Mandatory,Medium,L3 Extended-BAT-FV
