TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013174645,"Verify 8K Display Panel enumeration in Device Manager with S4,S5, cold and warm reset cycles",https://hsdes.intel.com/appstore/article/#/14013174645,Yielding,Medium,L3 Extended-BAT-FV
14013158370,Verify XHCI OS Handoff after S3/S0iX Cycling,https://hsdes.intel.com/appstore/article/#/14013158370,Yielding,Low,L3 Extended-BAT-FV
14013159884,Verify Dual Controller Support - USB2.0 Disk functionality on Hot-Plug,https://hsdes.intel.com/appstore/article/#/14013159884,Yielding,High,L3 Extended-BAT-FV
14013174758,"Verify Audio recording and playback over 3.5mm-Jack-Headset (via Soundwire), pre and post S3 cycle",https://hsdes.intel.com/appstore/article/#/14013174758,Yielding,Low,L3 Extended-BAT-FV
14013176209,Verify BIOS support for PCIe x4 port,https://hsdes.intel.com/appstore/article/#/14013176209,Yielding,Low,L3 Extended-BAT-FV
14013161353,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013161353,Yielding,Low,L3 Extended-BAT-FV
14013179362,"Verify OS debug support using Windbg debugging via USB3.0 debug port during SUT resume from S4, S5 state",https://hsdes.intel.com/appstore/article/#/14013179362,Yielding,Medium,L4 Extended-FV
14013159524,"Verify Type-C Concurrent support of Consumer, HDMI Display, USB2 on Clod-plug",https://hsdes.intel.com/appstore/article/#/14013159524,Yielding,High,L3 Extended-BAT-FV
14013116828,Verify Splash screen and USB device enumeration are skipped when system fast boots to OS.,https://hsdes.intel.com/appstore/article/#/14013116828,Yielding,Low,L3 Extended-BAT-FV
14013164788,[OCR] Verify availability of OCR Boot options for One Click Recovery while AMT is globally disabled,https://hsdes.intel.com/appstore/article/#/14013164788,Yielding,Low,L3 Extended-BAT-FV
14013160659,Verify System trace - Route traces to USB Type-C in low power mode,https://hsdes.intel.com/appstore/article/#/14013160659,Yielding,High,L3 Extended-BAT-FV
14013168861,Verify Platform supported memory sizes & combinations using the MTRR tool,https://hsdes.intel.com/appstore/article/#/14013168861,Yielding,Low,L4 Extended-FV
14013161981,Verify CPU frequency throttles when core temperature exceeds passive trip point with DTS SMM enabled and DTT disabled post Sx,https://hsdes.intel.com/appstore/article/#/14013161981,Yielding,Medium,L4 Extended-FV
14013160596,Verify Charging Priority after S3,https://hsdes.intel.com/appstore/article/#/14013160596,Yielding,High,L3 Extended-BAT-FV
14013161451,Verify P-state cycling in Normal charging mode and fast charging mode,https://hsdes.intel.com/appstore/article/#/14013161451,Yielding,Medium,L3 Extended-BAT-FV
14013160333,"Verify TBT Concurrent support of Consumer, x4 DP and USB3 device connected Via Dock when SUT is in Sx state",https://hsdes.intel.com/appstore/article/#/14013160333,Yielding,High,L3 Extended-BAT-FV
14013165924,Verify BIOS ACPI debug messages capture with External release BIOS,https://hsdes.intel.com/appstore/article/#/14013165924,Yielding,Low,L3 Extended-BAT-FV
14013174180,Stress Test_Verify HG and iGfx enumeration and functionality during S3/S4/S5 cycles,https://hsdes.intel.com/appstore/article/#/14013174180,Yielding,High,L4 Extended-FV
14013158200,All cores initialization check in normal and after S4 mode,https://hsdes.intel.com/appstore/article/#/14013158200,Yielding,Low,L4 Extended-FV
14013158498,"Verify if BIOS displays Firmware Status 1, Status 2 values and check if the same is displayed in OS",https://hsdes.intel.com/appstore/article/#/14013158498,Yielding,Low,L3 Extended-BAT-FV
14013179366,"Verify OS debug support using Windbg debugging over Type-C port during SUT resume from S4,S5 state",https://hsdes.intel.com/appstore/article/#/14013179366,Yielding,Medium,L3 Extended-BAT-FV
14013158695,Verify TBT RTD3 entry and exit in a Daisy chain,https://hsdes.intel.com/appstore/article/#/14013158695,Yielding,High,L3 Extended-BAT-FV
14013168950,Verify that MRC training  in LPDDR4x/DDR4 at 3200  with Gear 2,https://hsdes.intel.com/appstore/article/#/14013168950,Yielding,Medium,L3 Extended-BAT-FV
16014919863,[Negative] Verify Platform supports SoC crash by disabling crash log BIOS option,https://hsdes.intel.com/appstore/article/#/16014919863,Yielding,Low,L3 Extended-BAT-FV
14013176068,Verify USB3 ports description in ACPI domain,https://hsdes.intel.com/appstore/article/#/14013176068,Yielding,Low,L4 Extended-FV
